TokenID: A (Linea 1, Columna 1)
TokenTimesSet (Linea 1, Columna 3)
TokenID: B (Linea 1, Columna 7)
TokenID: A (Linea 2, Columna 1)
TokenPlusSet (Linea 2, Columna 3)
TokenID: B (Linea 2, Columna 7)
TokenID: A (Linea 3, Columna 1)
TokenMinusSet (Linea 3, Columna 3)
TokenID: B (Linea 3, Columna 7)
TokenID: A (Linea 4, Columna 1)
TokenDivSet (Linea 4, Columna 3)
TokenID: B (Linea 4, Columna 7)
TokenID: A (Linea 5, Columna 1)
TokenModSet (Linea 5, Columna 3)
TokenID: B (Linea 5, Columna 7)
TokenID: A (Linea 6, Columna 1)
TokenUnion (Linea 6, Columna 3)
TokenID: B (Linea 6, Columna 6)
TokenID: A (Linea 7, Columna 1)
TokenMinus (Linea 7, Columna 3)
TokenID: B (Linea 7, Columna 5)
TokenID: A (Linea 8, Columna 1)
TokenPlus (Linea 8, Columna 3)
TokenID: B (Linea 8, Columna 5)
TokenID: A (Linea 9, Columna 1)
TokenLessThanEq (Linea 9, Columna 3)
TokenID: B (Linea 9, Columna 6)
TokenID: A (Linea 10, Columna 1)
TokenGreaterThanEq (Linea 10, Columna 3)
TokenID: B (Linea 10, Columna 6)
TokenID: A (Linea 11, Columna 1)
TokenEquals (Linea 11, Columna 3)
TokenID: B (Linea 11, Columna 6)
TokenID: A (Linea 12, Columna 1)
TokenGreaterThan (Linea 12, Columna 3)
TokenID: B (Linea 12, Columna 5)
TokenID: A (Linea 13, Columna 1)
TokenLessThan (Linea 13, Columna 3)
TokenID: B (Linea 13, Columna 5)
TokenID: A (Linea 14, Columna 1)
TokenMod (Linea 14, Columna 3)
TokenID: B (Linea 14, Columna 5)
TokenID: A (Linea 15, Columna 1)
TokenIntersect (Linea 15, Columna 3)
TokenID: B (Linea 15, Columna 6)
TokenID: A (Linea 16, Columna 1)
TokenArrow (Linea 16, Columna 3)
TokenID: B (Linea 16, Columna 6)
