Error: Variable s not defined in this scope, in line 8, column 9.
Error: Variable g not defined in this scope, in line 8, column 11.
Error: Incompatible types for operator Div: 'None' and 'None', in line 8, column 10.
Error: Variable h not defined in this scope, in line 8, column 15.
Error: Incompatible types for operator Mod: 'int' and 'None', in line 8, column 13.
Error: Variable i not defined in this scope, in line 8, column 19.
Error: Incompatible types for operator Plus: 'int' and 'None', in line 8, column 17.
Error: Variable j not defined in this scope, in line 8, column 23.
Error: Variable k not defined in this scope, in line 8, column 27.
Error: Incompatible types for operator Times: 'None' and 'None', in line 8, column 25.
Error: Variable l not defined in this scope, in line 9, column 9.
Error: Incompatible types for operator PlusSet: 'None' and 'int', in line 9, column 11.
Error: Incompatible types for operator Union: 'int' and 'int', in line 24, column 11.
Error: Variable o not defined in this scope, in line 28, column 7.
Error: Incompatible types for statement Assign: 'int' and 'None', in line 28, column 7.
Error: Variable q not defined in this scope, in line 29, column 7.
Error: Variable o not defined in this scope, in line 30, column 7.
Error: Variable q not defined in this scope, in line 30, column 7.
